suite,case,quantity,expected,expected_source,measured,rel_error,tolerance,verdict
d0_infra,d0_smoke_twin,10-step SED_BENCH_VEL trajectory new ForceScale binary vs old SED_BENCH binary,byte-identical,d0_smoke_twin RUNBOOK,10/10 lines identical,0,byte_identity,PASS
d0_infra,d0_smoke_twin,old-binary rerun vs 1300-step reference log head (determinism),byte-identical,d0_smoke_twin RUNBOOK,10/10 lines identical,0,byte_identity,PASS
d0_infra,d0_solver,FBM dynamics under pe master default solver (HardContactEulerLagrange),nonzero settling trajectory,ten Cate E4 physics,force and velocity exactly 0 no error,n/a,physics_finding,RECORDED
d0_infra,d0_smoke_twin,parallel-PE new vs old binary 10-step trajectory,match to printed precision,d0_smoke_twin RUNBOOK,matches all steps,0,printed_precision,PASS
d0_infra,d0_smoke_twin,DNS_RESOLUTION global inside-DOF count parallel vs serial,same-order (interface duplication only),d0_smoke_twin RUNBOOK,1108 vs 1190 (6.9% duplication gap),0.069,same_order_gate,PASS
d0_infra,d0_hmin,mode-consistent global h_min on identical mesh,fine-mesh h_min equal to serial,mesh identity (byte-identical .tri),was min-over-ranks of local MAX h (inverted negation trick); dvol itself correct,4x,physics_finding,RESOLVED
d0_infra,d0_hmin,"h_min and D_over_h after reduction fix, serial vs parallel",identical,byte-identical mesh,1.31425429e-3 / 11.413 in both modes,0,exact_match,PASS
d0_infra,d0_visc,E4 deck CFD viscosity vs paper and PE side,0.058 (ten Cate Table I; example.json fluidViscosity_),ten_cate_piv.pdf; example.json,deck had 53d-3 (-8.6%); Schiller-Naumann predicts +3.6% u_t from this alone (measured overshoot vs PIV: +8.1%),0.086,physics_finding,RESOLVED
d1_metrology,e4_ladder_l2,"E4 peak settling velocity vs confined PIV (corrected deck, D/h=11.4)",-0.12303 m/s,tc-ref/ref_E4.dat,-0.12763 m/s,+0.0374,level_ladder,RECORDED
d1_metrology,e4_ladder_l3,"E4 peak settling velocity vs confined PIV (corrected deck, D/h=23.9)",-0.12303 m/s,tc-ref/ref_E4.dat,-0.12323 m/s,+0.0016,2pct,PASS
d1_metrology,e4_ladder_l3,E4 velocity-curve RMS vs PIV after -40ms origin shift,small residual,tc-ref/ref_E4.dat,4.8% of peak (16.4% unshifted; broad-plateau argmin artifact + ~40ms origin offset),0.048,shape_documentation,RECORDED
d1_metrology,e4_ladder_l4,"E4 peak settling velocity vs confined PIV (corrected deck, D/h=49.1, dt=1.0ms)",-0.12303 m/s,tc-ref/ref_E4.dat,-0.12033 m/s,-0.0219,level_ladder,RECORDED
d1_metrology,e4_ladder_l4,spatial ladder monotonicity at fixed dt=1.0ms (L2/L3/L4 = +3.74/+0.16/-2.19%),monotone approach to PIV,level-ladder convention,"non-monotone; spatial and temporal errors have opposite signs, L3 agreement partly fortuitous; motivates D1 dt ladder at L4",n/a,physics_finding,RECORDED
d1_metrology,e3_l3,"E3 (Re=11.6) peak settling velocity vs confined PIV (D/h=23.9, dt=1.0ms)",-0.08665 m/s,tc-ref/ref_E3.dat,-0.08753 m/s; timing lag +0.050 s,+0.0102,2pct,PASS
d1_metrology,e2_l3,"E2 (Re=4.1) peak settling velocity vs digitized PIV curve (D/h=23.9, dt=1.0ms)",-0.05936 m/s,tc-ref/ref_E2.dat,"-0.05752 m/s; digitized E2 peak confirmed wrong: Table II prints u_max/u_inf=0.953 -> -0.05718, curve +3.9% fast (E1 +3.4%; E3/E4 clean)",-0.0309,2pct,RESOLVED
d1_metrology,e2_l3,E2 peak settling velocity vs paper Table II printed ratio (0.953*0.060),-0.05718 m/s,ten_cate_piv.pdf Table II p.4018,-0.05752 m/s,+0.0059,2pct,PASS
d1_metrology,tc_ref_audit,digitized E1/E2 peak amplitude vs Table II printed u_max/u_inf,0.947 / 0.953,ten_cate_piv.pdf Table II p.4018,"digitized curves give 0.979 / 0.990 (+3.4% / +3.9%); E3/E4 within 0.7%; peak gates now use Table II, curves kept for shape",n/a,physics_finding,RECORDED
d1_metrology,e1_l3,E1 (Re=1.5) peak settling velocity vs paper Table II printed ratio (0.947*0.038),-0.03599 m/s,ten_cate_piv.pdf Table II p.4018,-0.03484 m/s (ratio 0.917); known-hard Stokes case: ten Cate's own base LBM (S1) was -5.6% vs experiment here; candidates: interface-smearing effective radius at low Re + dt term; follow-ups: E1 at L4 and dt/2,-0.0319,2pct,FAIL
d1_metrology,e1_l3_dt0p5,"E1 dt ladder point: peak vs Table II at L3, dt=0.5ms",-0.03599 m/s,ten_cate_piv.pdf Table II p.4018,"-0.03499 m/s; halving dt recovered 0.43pp of the -3.19% deficit -> temporal term at dt=1ms ~0.6-0.9pp, bulk (-2.3 to -2.6pp) is spatial/other; L4 run is the discriminator",-0.0276,dt_ladder,RECORDED
d1_metrology,e4_l4_dt0p5,"E4 dt ladder point: peak vs Table II at L4, dt=0.5ms",-0.12224 m/s,ten_cate_piv.pdf Table II p.4018,"-0.12120 m/s; halving dt recovered 0.71pp (-1.56 -> -0.85%); first-order reading: T(1ms)~1.4pp and spatial residual at L4 ~-0.1pp; RMS-vs-PIV worsening is the early-phase time-origin artifact, curves agree <1% throughout settling",-0.0085,dt_ladder,RECORDED
d1_metrology,dt_order,"temporal-order evidence from dt halving (E4 L4 +0.71pp, E1 L3 +0.43pp recovered)",second-order (CN nominal),scheme nominal order,shifts consistent with a first-order coupling term (FBM interface + explicit CFD-PE staggering degrading nominal CN); dt=0.25ms point would pin the order,n/a,physics_finding,RECORDED
