N,seed,U,U_std,U_over_ut,phi_cloud,phi_envelope,spread
20,1,0.3635,0.0049,0.895,0.0193,0.0258,0.0402
20,2,0.3660,0.0244,0.901,0.0188,0.0254,0.0727
20,3,0.3571,0.0050,0.879,0.0205,0.0252,0.0414
40,1,0.3256,0.0011,0.802,0.0453,0.0533,0.0425
40,2,0.3419,0.0046,0.842,0.0378,0.0468,0.0590
40,3,0.3386,0.0049,0.834,0.0382,0.0460,0.0536
80,1,0.2777,0.0004,0.684,0.0790,0.0831,0.0692
80,2,0.2867,0.0017,0.706,0.0756,0.0816,0.0562
80,3,0.2752,0.0026,0.678,0.0791,0.0838,0.0569
120,1,0.2426,0.0014,0.597,0.1054,0.1082,0.0742
120,2,0.2277,0.0043,0.561,0.1126,0.1156,0.0644
120,3,0.2457,0.0030,0.605,0.1147,0.1193,0.0603
