run,bin,phi_centre,measured_rate,jeffery_rate,samples
v1b,0,0.130900,0.04246956,0.04204445,1850
v1b,1,0.392699,0.05734247,0.05757359,1369
v1b,2,0.654498,0.08379496,0.08447086,938
v1b,3,0.916298,0.11490890,0.11552914,684
v1b,4,1.178097,0.14189249,0.14242641,553
v1b,5,1.439897,0.15681028,0.15795555,501
v1b,6,1.701696,0.15637381,0.15795555,502
v1b,7,1.963495,0.14087616,0.14242641,557
v1b,8,2.225295,0.11404812,0.11552914,690
v1b,9,2.487094,0.08343491,0.08447086,940
v1b,10,2.748894,0.05725602,0.05757359,1372
v1b,11,3.010693,0.04239639,0.04204445,1871
v2,0,0.130900,0.04202482,0.04204445,1869
v2,1,0.392699,0.05699595,0.05757359,1378
v2,2,0.654498,0.08367803,0.08447086,938
v2,3,0.916298,0.11491518,0.11552914,684
v2,4,1.178097,0.14196319,0.14242641,553
v2,5,1.439897,0.15744332,0.15795555,444
v2,6,1.701696,0.15679188,0.15795555,500
v2,7,1.963495,0.14089213,0.14242641,558
v2,8,2.225295,0.11398684,0.11552914,688
v2,9,2.487094,0.08330104,0.08447086,939
v2,10,2.748894,0.05638576,0.05757359,1332
v2,11,3.010693,0.04187065,0.04204445,1944
