time,n_pairs,n_saturated
250.010000,1320,235
250.015000,1149,235
250.020000,1149,233
250.025000,1149,233
250.030000,1150,234
250.035000,1150,234
250.040000,1150,233
250.045000,1151,233
250.050000,1151,233
250.055000,1150,233
250.060000,1151,233
250.065000,1152,233
250.070000,1152,234
250.075000,1152,234
250.080000,1152,234
250.085000,1152,234
250.090000,1153,234
250.095000,1153,235
250.100000,1153,235
250.105000,1153,234
250.110000,1153,234
250.115000,1152,235
250.120000,1153,235
250.125000,1152,235
250.130000,1151,235
250.135000,1151,235
250.140000,1150,235
250.145000,1150,235
250.150000,1150,235
250.155000,1150,235
250.160000,1150,234
250.165000,1150,234
250.170000,1150,234
250.175000,1150,234
250.180000,1150,234
250.185000,1150,234
250.190000,1151,234
250.195000,1153,234
250.200000,1153,234
250.205000,1153,234
250.210000,1152,234
250.215000,1152,234
250.220000,1152,234
250.225000,1151,234
250.230000,1151,234
250.235000,1151,233
250.240000,1151,233
250.245000,1151,235
250.250000,1150,236
250.255000,1152,236
250.260000,1152,236
250.265000,1153,235
250.270000,1153,235
250.275000,1153,235
250.280000,1152,235
250.285000,1152,235
250.290000,1152,234
250.295000,1152,234
250.300000,1151,234
250.305000,1151,234
250.310000,1151,234
250.315000,1151,234
250.320000,1151,233
250.325000,1152,233
250.330000,1152,233
250.335000,1151,234
250.340000,1151,234
250.345000,1151,235
250.350000,1151,235
250.355000,1151,236
250.360000,1151,236
250.365000,1152,236
250.370000,1152,236
250.375000,1152,236
250.380000,1152,236
250.385000,1151,236
250.390000,1151,237
250.395000,1152,237
250.400000,1152,237
250.405000,1152,237
250.410000,1152,237
250.415000,1151,237
250.420000,1149,236
250.425000,1148,237
250.430000,1149,236
250.435000,1149,236
250.440000,1149,237
250.445000,1149,237
250.450000,1149,237
250.455000,1149,237
250.460000,1152,237
250.465000,1152,237
250.470000,1152,236
250.475000,1151,236
250.480000,1151,235
250.485000,1152,235
250.490000,1151,235
250.495000,1150,235
250.500000,1150,234
250.505000,1150,234
250.510000,1150,234
250.515000,1150,234
250.520000,1150,235
250.525000,1150,234
250.530000,1150,234
250.535000,1149,234
250.540000,1150,234
250.545000,1151,234
