time,T_dna,T_res
200.005000,-8.42281879e+01,-5.28130212e+01
200.010000,-8.42111218e+01,-5.27959661e+01
200.015000,-8.41933510e+01,-5.27781926e+01
200.020000,-8.41777596e+01,-5.27626013e+01
200.025000,-8.41645370e+01,-5.27493789e+01
200.030000,-8.41533159e+01,-5.27381579e+01
200.035000,-8.41436846e+01,-5.27285269e+01
200.040000,-8.41352992e+01,-5.27201417e+01
200.045000,-8.41278934e+01,-5.27127360e+01
200.050000,-8.41212659e+01,-5.27061086e+01
200.055000,-8.41152648e+01,-5.27001076e+01
200.060000,-8.41097749e+01,-5.26946179e+01
200.065000,-8.41047083e+01,-5.26895513e+01
200.070000,-8.40999968e+01,-5.26848400e+01
200.075000,-8.40955872e+01,-5.26804304e+01
200.080000,-8.40914373e+01,-5.26762806e+01
200.085000,-8.40875133e+01,-5.26723566e+01
200.090000,-8.40837878e+01,-5.26686312e+01
200.095000,-8.40802385e+01,-5.26650819e+01
200.100000,-8.40768468e+01,-5.26616903e+01
200.105000,-8.40735971e+01,-5.26584407e+01
200.110000,-8.40704765e+01,-5.26553200e+01
200.115000,-8.40674736e+01,-5.26523172e+01
200.120000,-8.40645790e+01,-5.26494226e+01
200.125000,-8.40617843e+01,-5.26466280e+01
200.130000,-8.40590822e+01,-5.26439259e+01
200.135000,-8.40564664e+01,-5.26413101e+01
200.140000,-8.40539312e+01,-5.26387750e+01
200.145000,-8.40514715e+01,-5.26363154e+01
200.150000,-8.40490830e+01,-5.26339268e+01
200.155000,-8.40467614e+01,-5.26316053e+01
200.160000,-8.40445032e+01,-5.26293471e+01
200.165000,-8.40423049e+01,-5.26271489e+01
200.170000,-8.40401636e+01,-5.26250076e+01
200.175000,-8.40380764e+01,-5.26229204e+01
200.180000,-8.40360408e+01,-5.26208848e+01
200.185000,-8.40340543e+01,-5.26188984e+01
200.190000,-8.40321149e+01,-5.26169589e+01
200.195000,-8.40302204e+01,-5.26150644e+01
200.200000,-8.40283689e+01,-5.26132130e+01
200.205000,-8.40265587e+01,-5.26114029e+01
200.210000,-8.40247882e+01,-5.26096323e+01
200.215000,-8.40230557e+01,-5.26078998e+01
200.220000,-8.40213598e+01,-5.26062040e+01
200.225000,-8.40196991e+01,-5.26045433e+01
200.230000,-8.40180724e+01,-5.26029166e+01
200.235000,-8.40164784e+01,-5.26013227e+01
200.240000,-8.40149160e+01,-5.25997603e+01
200.245000,-8.40133841e+01,-5.25982284e+01
200.250000,-8.40118816e+01,-5.25967259e+01
200.255000,-8.40104076e+01,-5.25952519e+01
200.260000,-8.40089611e+01,-5.25938054e+01
200.265000,-8.40075413e+01,-5.25923856e+01
200.270000,-8.40061472e+01,-5.25909916e+01
200.275000,-8.40047782e+01,-5.25896225e+01
200.280000,-8.40034333e+01,-5.25882777e+01
200.285000,-8.40021120e+01,-5.25869564e+01
200.290000,-8.40008134e+01,-5.25856579e+01
200.295000,-8.39995370e+01,-5.25843815e+01
200.300000,-8.39982821e+01,-5.25831265e+01
200.305000,-8.39970480e+01,-5.25818925e+01
200.310000,-8.39958342e+01,-5.25806787e+01
200.315000,-8.39946401e+01,-5.25794846e+01
200.320000,-8.39934652e+01,-5.25783097e+01
200.325000,-8.39923090e+01,-5.25771535e+01
200.330000,-8.39911709e+01,-5.25760154e+01
200.335000,-8.39900505e+01,-5.25748950e+01
200.340000,-8.39889472e+01,-5.25737918e+01
200.345000,-8.39878608e+01,-5.25727053e+01
200.350000,-8.39867907e+01,-5.25716352e+01
200.355000,-8.39857365e+01,-5.25705810e+01
200.360000,-8.39846978e+01,-5.25695424e+01
200.365000,-8.39836742e+01,-5.25685188e+01
200.370000,-8.39826655e+01,-5.25675101e+01
200.375000,-8.39816711e+01,-5.25665157e+01
200.380000,-8.39806909e+01,-5.25655355e+01
200.385000,-8.39797243e+01,-5.25645689e+01
200.390000,-8.39787712e+01,-5.25636158e+01
200.395000,-8.39778311e+01,-5.25626758e+01
200.400000,-8.39769039e+01,-5.25617486e+01
200.405000,-8.39759892e+01,-5.25608339e+01
200.410000,-8.39750867e+01,-5.25599314e+01
200.415000,-8.39741962e+01,-5.25590409e+01
200.420000,-8.39733173e+01,-5.25581620e+01
200.425000,-8.39724499e+01,-5.25572946e+01
200.430000,-8.39715937e+01,-5.25564384e+01
200.435000,-8.39707484e+01,-5.25555931e+01
200.440000,-8.39699138e+01,-5.25547585e+01
200.445000,-8.39690897e+01,-5.25539345e+01
200.450000,-8.39682759e+01,-5.25531207e+01
200.455000,-8.39674721e+01,-5.25523169e+01
200.460000,-8.39666782e+01,-5.25515230e+01
200.465000,-8.39658939e+01,-5.25507387e+01
200.470000,-8.39651191e+01,-5.25499639e+01
200.475000,-8.39643535e+01,-5.25491983e+01
200.480000,-8.39635971e+01,-5.25484419e+01
200.485000,-8.39628495e+01,-5.25476943e+01
200.490000,-8.39621106e+01,-5.25469554e+01
200.495000,-8.39613803e+01,-5.25462251e+01
200.500000,-8.39606584e+01,-5.25455032e+01
200.505000,-8.39599447e+01,-5.25447895e+01
200.510000,-8.39592390e+01,-5.25440839e+01
200.515000,-8.39585414e+01,-5.25433862e+01
200.520000,-8.39578514e+01,-5.25426963e+01
200.525000,-8.39571691e+01,-5.25420140e+01
200.530000,-8.39564943e+01,-5.25413392e+01
200.535000,-8.39558269e+01,-5.25406717e+01
200.540000,-8.39551666e+01,-5.25400115e+01
200.545000,-8.39545135e+01,-5.25393584e+01
200.550000,-8.39538673e+01,-5.25387122e+01
200.555000,-8.39532280e+01,-5.25380729e+01
200.560000,-8.39525954e+01,-5.25374403e+01
200.565000,-8.39519693e+01,-5.25368142e+01
200.570000,-8.39513498e+01,-5.25361947e+01
200.575000,-8.39507367e+01,-5.25355816e+01
200.580000,-8.39501298e+01,-5.25349747e+01
200.585000,-8.39495291e+01,-5.25343740e+01
200.590000,-8.39489344e+01,-5.25337793e+01
200.595000,-8.39483457e+01,-5.25331906e+01
200.600000,-8.39477628e+01,-5.25326078e+01
200.605000,-8.39471858e+01,-5.25320307e+01
200.610000,-8.39466143e+01,-5.25314593e+01
200.615000,-8.39460485e+01,-5.25308935e+01
200.620000,-8.39454881e+01,-5.25303331e+01
200.625000,-8.39449332e+01,-5.25297781e+01
200.630000,-8.39443835e+01,-5.25292285e+01
200.635000,-8.39438391e+01,-5.25286840e+01
200.640000,-8.39432998e+01,-5.25281448e+01
200.645000,-8.39427655e+01,-5.25276105e+01
200.650000,-8.39422363e+01,-5.25270813e+01
200.655000,-8.39417120e+01,-5.25265570e+01
200.660000,-8.39411924e+01,-5.25260375e+01
200.665000,-8.39406777e+01,-5.25255227e+01
200.670000,-8.39401676e+01,-5.25250126e+01
200.675000,-8.39396622e+01,-5.25245072e+01
200.680000,-8.39391613e+01,-5.25240063e+01
200.685000,-8.39386648e+01,-5.25235099e+01
200.690000,-8.39381728e+01,-5.25230178e+01
200.695000,-8.39376851e+01,-5.25225302e+01
200.700000,-8.39372017e+01,-5.25220468e+01
200.705000,-8.39367226e+01,-5.25215676e+01
200.710000,-8.39362476e+01,-5.25210926e+01
200.715000,-8.39357766e+01,-5.25206217e+01
200.720000,-8.39353098e+01,-5.25201548e+01
200.725000,-8.39348469e+01,-5.25196919e+01
200.730000,-8.39343879e+01,-5.25192330e+01
200.735000,-8.39339328e+01,-5.25187779e+01
200.740000,-8.39334815e+01,-5.25183266e+01
200.745000,-8.39330340e+01,-5.25178791e+01
200.750000,-8.39325902e+01,-5.25174353e+01
200.755000,-8.39321501e+01,-5.25169952e+01
200.760000,-8.39317136e+01,-5.25165587e+01
200.765000,-8.39312806e+01,-5.25161257e+01
200.770000,-8.39308511e+01,-5.25156962e+01
200.775000,-8.39304251e+01,-5.25152703e+01
200.780000,-8.39300026e+01,-5.25148477e+01
200.785000,-8.39295834e+01,-5.25144285e+01
200.790000,-8.39291675e+01,-5.25140126e+01
200.795000,-8.39287549e+01,-5.25136001e+01
200.800000,-8.39283456e+01,-5.25131907e+01
200.805000,-8.39279395e+01,-5.25127846e+01
200.810000,-8.39275365e+01,-5.25123816e+01
200.815000,-8.39271366e+01,-5.25119818e+01
200.820000,-8.39267399e+01,-5.25115850e+01
200.825000,-8.39263461e+01,-5.25111913e+01
200.830000,-8.39259554e+01,-5.25108005e+01
200.835000,-8.39255676e+01,-5.25104128e+01
200.840000,-8.39251828e+01,-5.25100279e+01
200.845000,-8.39248008e+01,-5.25096460e+01
200.850000,-8.39244217e+01,-5.25092669e+01
200.855000,-8.39240454e+01,-5.25088906e+01
200.860000,-8.39236719e+01,-5.25085171e+01
200.865000,-8.39233012e+01,-5.25081463e+01
200.870000,-8.39229331e+01,-5.25077783e+01
200.875000,-8.39225678e+01,-5.25074129e+01
200.880000,-8.39222050e+01,-5.25070502e+01
200.885000,-8.39218450e+01,-5.25066901e+01
200.890000,-8.39214875e+01,-5.25063326e+01
200.895000,-8.39211325e+01,-5.25059777e+01
200.900000,-8.39207801e+01,-5.25056253e+01
200.905000,-8.39204302e+01,-5.25052754e+01
200.910000,-8.39200827e+01,-5.25049279e+01
200.915000,-8.39197377e+01,-5.25045829e+01
200.920000,-8.39193951e+01,-5.25042403e+01
