time,T_dna,T_res
200.005000,-8.42281881e+01,-5.28130213e+01
200.010000,-8.42111294e+01,-5.27959738e+01
200.015000,-8.41933601e+01,-5.27782016e+01
200.020000,-8.41777638e+01,-5.27626057e+01
200.025000,-8.41645331e+01,-5.27493749e+01
200.030000,-8.41532989e+01,-5.27381410e+01
200.035000,-8.41436889e+01,-5.27285312e+01
200.040000,-8.41354956e+01,-5.27203382e+01
200.045000,-8.41287088e+01,-5.27135516e+01
200.050000,-8.41234631e+01,-5.27083062e+01
200.055000,-8.41199620e+01,-5.27048055e+01
200.060000,-8.41184235e+01,-5.27032673e+01
200.065000,-8.41190534e+01,-5.27038976e+01
200.070000,-8.41220345e+01,-5.27068791e+01
200.075000,-8.41275176e+01,-5.27123625e+01
200.080000,-8.41356137e+01,-5.27204590e+01
200.085000,-8.41463917e+01,-5.27312374e+01
200.090000,-8.41598814e+01,-5.27447273e+01
200.095000,-8.41760795e+01,-5.27609257e+01
200.100000,-8.41949556e+01,-5.27798021e+01
200.105000,-8.42164565e+01,-5.28013032e+01
200.110000,-8.42405096e+01,-5.28253565e+01
200.115000,-8.42670270e+01,-5.28518741e+01
200.120000,-8.42959093e+01,-5.28807565e+01
200.125000,-8.43270490e+01,-5.29118962e+01
200.130000,-8.43603333e+01,-5.29451805e+01
200.135000,-8.43956461e+01,-5.29804934e+01
200.140000,-8.44328702e+01,-5.30177174e+01
200.145000,-8.44718883e+01,-5.30567355e+01
200.150000,-8.45125846e+01,-5.30974317e+01
200.155000,-8.45548459e+01,-5.31396928e+01
200.160000,-8.45985616e+01,-5.31834084e+01
200.165000,-8.46436251e+01,-5.32284717e+01
200.170000,-8.46899333e+01,-5.32747798e+01
200.175000,-8.47373875e+01,-5.33222338e+01
200.180000,-8.47858931e+01,-5.33707391e+01
200.185000,-8.48353598e+01,-5.34202055e+01
200.190000,-8.48857014e+01,-5.34705468e+01
200.195000,-8.49368359e+01,-5.35216811e+01
200.200000,-8.49886856e+01,-5.35735304e+01
200.205000,-8.50411762e+01,-5.36260207e+01
200.210000,-8.50942378e+01,-5.36790820e+01
200.215000,-8.51478041e+01,-5.37326479e+01
200.220000,-8.52018124e+01,-5.37866558e+01
200.225000,-8.52562037e+01,-5.38410467e+01
200.230000,-8.53109221e+01,-5.38957647e+01
200.235000,-8.53659153e+01,-5.39507575e+01
200.240000,-8.54211340e+01,-5.40059758e+01
200.245000,-8.54765319e+01,-5.40613733e+01
200.250000,-8.55320658e+01,-5.41169067e+01
200.255000,-8.55876948e+01,-5.41725352e+01
200.260000,-8.56433809e+01,-5.42282209e+01
200.265000,-8.56990886e+01,-5.42839281e+01
200.270000,-8.57547846e+01,-5.43396237e+01
200.275000,-8.58104378e+01,-5.43952764e+01
200.280000,-8.58660192e+01,-5.44508573e+01
200.285000,-8.59215017e+01,-5.45063394e+01
200.290000,-8.59768600e+01,-5.45616972e+01
200.295000,-8.60320707e+01,-5.46169075e+01
200.300000,-8.60871119e+01,-5.46719481e+01
200.305000,-8.61419632e+01,-5.47267990e+01
200.310000,-8.61966058e+01,-5.47814411e+01
200.315000,-8.62510221e+01,-5.48358570e+01
200.320000,-8.63051959e+01,-5.48900303e+01
200.325000,-8.63591121e+01,-5.49439460e+01
200.330000,-8.64127570e+01,-5.49975904e+01
200.335000,-8.64661177e+01,-5.50509507e+01
200.340000,-8.65191827e+01,-5.51040152e+01
200.345000,-8.65719412e+01,-5.51567732e+01
200.350000,-8.66243833e+01,-5.52092148e+01
200.355000,-8.66764997e+01,-5.52613307e+01
200.360000,-8.67282821e+01,-5.53131127e+01
200.365000,-8.67797227e+01,-5.53645528e+01
200.370000,-8.68308142e+01,-5.54156438e+01
200.375000,-8.68815500e+01,-5.54663792e+01
200.380000,-8.69319242e+01,-5.55167529e+01
