time,T_dna,T_res
205.010000,-9.31003073e+01,-6.16850784e+01
205.015000,-9.31007762e+01,-6.16855470e+01
205.020000,-9.31012293e+01,-6.16860003e+01
205.025000,-9.31016703e+01,-6.16864415e+01
205.030000,-9.31021013e+01,-6.16868724e+01
205.035000,-9.31025193e+01,-6.16872903e+01
205.040000,-9.31029722e+01,-6.16877433e+01
205.045000,-9.31036492e+01,-6.16884204e+01
205.050000,-9.31049400e+01,-6.16897115e+01
205.055000,-9.31074100e+01,-6.16921817e+01
205.060000,-9.31117184e+01,-6.16964905e+01
205.065000,-9.31185376e+01,-6.17033101e+01
205.070000,-9.31284997e+01,-6.17132727e+01
205.075000,-9.31421678e+01,-6.17269414e+01
205.080000,-9.31600194e+01,-6.17447936e+01
205.085000,-9.31824343e+01,-6.17672090e+01
205.090000,-9.32096898e+01,-6.17944650e+01
205.095000,-9.32419643e+01,-6.18267401e+01
205.100000,-9.32793474e+01,-6.18641236e+01
205.105000,-9.33218525e+01,-6.19066292e+01
205.110000,-9.33694289e+01,-6.19542060e+01
205.115000,-9.34219718e+01,-6.20067493e+01
205.120000,-9.34793323e+01,-6.20641100e+01
205.125000,-9.35413264e+01,-6.21261042e+01
205.130000,-9.36077438e+01,-6.21925217e+01
205.135000,-9.36783555e+01,-6.22631335e+01
205.140000,-9.37529199e+01,-6.23376979e+01
205.145000,-9.38311877e+01,-6.24159656e+01
205.150000,-9.39129059e+01,-6.24976836e+01
205.155000,-9.39978211e+01,-6.25825986e+01
205.160000,-9.40856831e+01,-6.26704603e+01
205.165000,-9.41762470e+01,-6.27610238e+01
205.170000,-9.42692745e+01,-6.28540509e+01
205.175000,-9.43645359e+01,-6.29493118e+01
205.180000,-9.44618104e+01,-6.30465859e+01
205.185000,-9.45608869e+01,-6.31456618e+01
205.190000,-9.46615644e+01,-6.32463387e+01
205.195000,-9.47636520e+01,-6.33484257e+01
205.200000,-9.48669691e+01,-6.34517420e+01
205.205000,-9.49713450e+01,-6.35561173e+01
205.210000,-9.50766192e+01,-6.36613908e+01
205.215000,-9.51826406e+01,-6.37674114e+01
205.220000,-9.52892674e+01,-6.38740374e+01
205.225000,-9.53963667e+01,-6.39811359e+01
205.230000,-9.55038144e+01,-6.40885828e+01
205.235000,-9.56114946e+01,-6.41962621e+01
205.240000,-9.57192996e+01,-6.43040662e+01
205.245000,-9.58271291e+01,-6.44118949e+01
205.250000,-9.59348907e+01,-6.45196555e+01
205.255000,-9.60424984e+01,-6.46272623e+01
205.260000,-9.61498731e+01,-6.47346361e+01
205.265000,-9.62569414e+01,-6.48417035e+01
205.270000,-9.63636360e+01,-6.49483971e+01
205.275000,-9.64698944e+01,-6.50546546e+01
205.280000,-9.65756598e+01,-6.51604191e+01
205.285000,-9.66808798e+01,-6.52656381e+01
205.290000,-9.67855069e+01,-6.53702642e+01
205.295000,-9.68894976e+01,-6.54742540e+01
205.300000,-9.69928127e+01,-6.55775682e+01
205.305000,-9.70954166e+01,-6.56801711e+01
205.310000,-9.71972772e+01,-6.57820308e+01
205.315000,-9.72983659e+01,-6.58831186e+01
205.320000,-9.73986571e+01,-6.59834088e+01
205.325000,-9.74981278e+01,-6.60828785e+01
205.330000,-9.75967576e+01,-6.61815075e+01
205.335000,-9.76945285e+01,-6.62792774e+01
205.340000,-9.77914244e+01,-6.63761724e+01
205.345000,-9.78874313e+01,-6.64721784e+01
205.350000,-9.79825369e+01,-6.65672830e+01
205.355000,-9.80767307e+01,-6.66614759e+01
205.360000,-9.81700038e+01,-6.67547482e+01
205.365000,-9.82623490e+01,-6.68470925e+01
