time,T_dna,T_res
0.050000,-2.89108847e+02,-2.55458525e+02
0.100000,-9.34353889e+02,-8.95071589e+02
0.150000,-4.05574359e+02,-3.70908389e+02
0.200000,-5.81154686e+02,-5.44950610e+02
0.250000,-3.87432395e+02,-3.52923705e+02
0.300000,-4.49833778e+02,-4.14774524e+02
0.350000,-3.58436054e+02,-3.24179304e+02
0.400000,-3.81606087e+02,-3.47141944e+02
0.450000,-3.32543043e+02,-2.98511270e+02
0.500000,-3.39465668e+02,-3.05369246e+02
0.550000,-3.10755067e+02,-2.76912606e+02
0.600000,-3.10598689e+02,-2.76754223e+02
0.650000,-2.92500640e+02,-2.58816800e+02
0.700000,-2.89360583e+02,-2.55701500e+02
0.750000,-2.77119614e+02,-2.43569440e+02
0.800000,-2.72889433e+02,-2.39374114e+02
0.850000,-2.64050303e+02,-2.30613719e+02
0.900000,-2.59598241e+02,-2.26198912e+02
0.950000,-2.52840134e+02,-2.19500995e+02
1.000000,-2.48546011e+02,-2.15243112e+02
1.050000,-2.43131121e+02,-2.09876390e+02
1.100000,-2.39142437e+02,-2.05921563e+02
1.150000,-2.34642321e+02,-2.01461401e+02
1.200000,-2.30998336e+02,-1.97848480e+02
1.250000,-2.27153662e+02,-1.94037865e+02
1.300000,-2.23845598e+02,-1.90758101e+02
1.350000,-2.20492342e+02,-1.87434480e+02
1.400000,-2.17492316e+02,-1.84460194e+02
1.450000,-2.14521952e+02,-1.81516023e+02
1.500000,-2.11796546e+02,-1.78814057e+02
1.550000,-2.09134026e+02,-1.76174967e+02
1.600000,-2.06650344e+02,-1.73712692e+02
1.650000,-2.04241591e+02,-1.71325097e+02
1.700000,-2.01969689e+02,-1.69072809e+02
1.750000,-1.99774284e+02,-1.66896658e+02
1.800000,-1.97687886e+02,-1.64828299e+02
1.850000,-1.95674654e+02,-1.62832700e+02
1.900000,-1.93751112e+02,-1.60925809e+02
1.950000,-1.91895377e+02,-1.59086308e+02
2.000000,-1.90115322e+02,-1.57321677e+02
2.050000,-1.88397125e+02,-1.55618498e+02
2.100000,-1.86744030e+02,-1.53979738e+02
2.150000,-1.85146951e+02,-1.52396607e+02
2.200000,-1.83606697e+02,-1.50869719e+02
2.250000,-1.82117031e+02,-1.49393054e+02
2.300000,-1.80677525e+02,-1.47966047e+02
2.350000,-1.79283700e+02,-1.46584381e+02
2.400000,-1.77934542e+02,-1.45246942e+02
2.450000,-1.76626692e+02,-1.43950495e+02
2.500000,-1.75358897e+02,-1.42693718e+02
2.550000,-1.74128540e+02,-1.41474084e+02
2.600000,-1.72934311e+02,-1.40290235e+02
2.650000,-1.71774101e+02,-1.39140135e+02
2.700000,-1.70646637e+02,-1.38022474e+02
2.750000,-1.69550175e+02,-1.36935564e+02
2.800000,-1.68483518e+02,-1.35878183e+02
2.850000,-1.67445195e+02,-1.34848904e+02
2.900000,-1.66434104e+02,-1.33846606e+02
2.950000,-1.65448981e+02,-1.32870062e+02
3.000000,-1.64488820e+02,-1.31918253e+02
3.050000,-1.63552526e+02,-1.30990111e+02
3.100000,-1.62639185e+02,-1.30084716e+02
3.150000,-1.61747836e+02,-1.29201127e+02
3.200000,-1.60877652e+02,-1.28338514e+02
3.250000,-1.60027783e+02,-1.27496044e+02
3.300000,-1.59197482e+02,-1.26672967e+02
3.350000,-1.58385991e+02,-1.25868540e+02
3.400000,-1.57592634e+02,-1.25082087e+02
3.450000,-1.56816735e+02,-1.24312941e+02
3.500000,-1.56057679e+02,-1.23560490e+02
3.550000,-1.55314859e+02,-1.22824136e+02
3.600000,-1.54587718e+02,-1.22103322e+02
3.650000,-1.53875706e+02,-1.21397507e+02
3.700000,-1.53178317e+02,-1.20706188e+02
3.750000,-1.52495056e+02,-1.20028873e+02
3.800000,-1.51825459e+02,-1.19365103e+02
3.850000,-1.51169075e+02,-1.18714432e+02
3.900000,-1.50525484e+02,-1.18076441e+02
3.950000,-1.49894274e+02,-1.17450725e+02
4.000000,-1.49275059e+02,-1.16836899e+02
4.050000,-1.48667464e+02,-1.16234592e+02
4.100000,-1.48071135e+02,-1.15643453e+02
4.150000,-1.47485729e+02,-1.15063142e+02
4.200000,-1.46910921e+02,-1.14493336e+02
4.250000,-1.46346396e+02,-1.13933723e+02
4.300000,-1.45791853e+02,-1.13384007e+02
4.350000,-1.45247005e+02,-1.12843900e+02
4.400000,-1.44711574e+02,-1.12313129e+02
4.450000,-1.44185294e+02,-1.11791429e+02
4.500000,-1.43667909e+02,-1.11278547e+02
4.550000,-1.43159174e+02,-1.10774239e+02
4.600000,-1.42658853e+02,-1.10278272e+02
4.650000,-1.42166716e+02,-1.09790419e+02
4.700000,-1.41682547e+02,-1.09310463e+02
4.750000,-1.41206134e+02,-1.08838196e+02
4.800000,-1.40737274e+02,-1.08373416e+02
4.850000,-1.40275770e+02,-1.07915929e+02
4.900000,-1.39821435e+02,-1.07465548e+02
4.950000,-1.39374086e+02,-1.07022092e+02
5.000000,-1.38933547e+02,-1.06585387e+02
5.050000,-1.38499649e+02,-1.06155265e+02
5.100000,-1.38072229e+02,-1.05731564e+02
5.150000,-1.37651127e+02,-1.05314127e+02
5.200000,-1.37236192e+02,-1.04902803e+02
5.250000,-1.36827275e+02,-1.04497445e+02
5.300000,-1.36424233e+02,-1.04097911e+02
5.350000,-1.36026930e+02,-1.03704065e+02
5.400000,-1.35635230e+02,-1.03315774e+02
5.450000,-1.35249005e+02,-1.02932911e+02
5.500000,-1.34868130e+02,-1.02555350e+02
5.550000,-1.34492483e+02,-1.02182972e+02
5.600000,-1.34121947e+02,-1.01815661e+02
5.650000,-1.33756409e+02,-1.01453304e+02
5.700000,-1.33395757e+02,-1.01095790e+02
5.750000,-1.33039885e+02,-1.00743016e+02
5.800000,-1.32688689e+02,-1.00394876e+02
5.850000,-1.32342070e+02,-1.00051273e+02
5.900000,-1.31999929e+02,-9.97121097e+01
5.950000,-1.31662171e+02,-9.93772916e+01
6.000000,-1.31328705e+02,-9.90467279e+01
6.050000,-1.30999442e+02,-9.87203301e+01
6.100000,-1.30674295e+02,-9.83980125e+01
6.150000,-1.30353179e+02,-9.80796915e+01
6.200000,-1.30036014e+02,-9.77652861e+01
6.250000,-1.29722719e+02,-9.74547175e+01
6.300000,-1.29413217e+02,-9.71479091e+01
6.350000,-1.29107433e+02,-9.68447863e+01
6.400000,-1.28805294e+02,-9.65452768e+01
6.450000,-1.28506729e+02,-9.62493101e+01
6.500000,-1.28211669e+02,-9.59568176e+01
6.550000,-1.27920046e+02,-9.56677327e+01
6.600000,-1.27631795e+02,-9.53819903e+01
6.650000,-1.27346852e+02,-9.50995272e+01
6.700000,-1.27065155e+02,-9.48202819e+01
6.750000,-1.26786644e+02,-9.45441945e+01
6.800000,-1.26511259e+02,-9.42712063e+01
6.850000,-1.26238944e+02,-9.40012607e+01
6.900000,-1.25969641e+02,-9.37343020e+01
6.950000,-1.25703298e+02,-9.34702763e+01
7.000000,-1.25439860e+02,-9.32091308e+01
7.050000,-1.25179275e+02,-9.29508141e+01
7.100000,-1.24921494e+02,-9.26952760e+01
7.150000,-1.24666466e+02,-9.24424678e+01
7.200000,-1.24414144e+02,-9.21923417e+01
7.250000,-1.24164481e+02,-9.19448511e+01
7.300000,-1.23917430e+02,-9.16999506e+01
7.350000,-1.23672948e+02,-9.14575960e+01
