time,F_x,F_y,F_z,T_x,T_y,T_z,U_sup,U_fluid,fluid_fraction
0.010000,-1.18930273E-11,-8.20039748E-12,1.35543106E-03,-1.31729193E-10,-4.75611387E-11,-1.56421917E-13,9.20312597E-05,9.37975092E-05,9.80552388E-01
0.020000,-1.22232177E-11,-1.03900318E-11,2.01523435E-03,-1.84268752E-12,-3.85156823E-12,-1.26490839E-13,1.79129254E-04,1.82592475E-04,9.80552388E-01
0.030000,-1.24006601E-11,-7.99237406E-12,2.47647898E-03,3.99766006E-11,9.93916874E-12,-1.60158342E-13,2.61930222E-04,2.67013795E-04,9.80552388E-01
0.040000,9.52448527E-12,1.32275187E-11,2.86401699E-03,4.47283542E-11,1.49911863E-11,-2.07306415E-13,3.40832632E-04,3.47462606E-04,9.80552388E-01
0.050000,-1.34404342E-11,7.18317754E-13,3.21485486E-03,4.97550036E-11,1.23908814E-11,-2.54783827E-13,4.16115643E-04,4.24221991E-04,9.80552388E-01
0.060000,-1.82332932E-11,-2.35674017E-12,3.54155780E-03,4.84347557E-11,1.09189590E-11,-3.00245930E-13,4.87995765E-04,4.97512181E-04,9.80552388E-01
0.070000,-2.01749964E-11,-3.99722824E-12,3.84917775E-03,4.62395114E-11,9.75433005E-12,-3.43220350E-13,5.56654146E-04,5.67517675E-04,9.80552388E-01
0.080000,-2.16484161E-11,-5.35794577E-12,4.14020782E-03,4.41097588E-11,8.81624129E-12,-3.83762969E-13,6.22250179E-04,6.34400901E-04,9.80552388E-01
0.090000,-2.28737063E-11,-6.51745026E-12,4.41618684E-03,4.21706285E-11,8.05823004E-12,-4.22041086E-13,6.84928657E-04,6.98309446E-04,9.80552388E-01
0.100000,-2.38355555E-11,-7.46976947E-12,4.67824670E-03,4.03956849E-11,7.43536206E-12,-4.58219700E-13,7.44823721E-04,7.59380052E-04,9.80552388E-01
0.110000,-2.45432844E-11,-8.23316662E-12,4.92731359E-03,3.87430359E-11,6.91140970E-12,-4.92440067E-13,8.02061147E-04,8.17740944E-04,9.80552388E-01
0.120000,-2.50308566E-11,-8.83839049E-12,5.16418940E-03,3.71811170E-11,6.46010560E-12,-5.24821332E-13,8.56759755E-04,8.73513257E-04,9.80552388E-01
0.130000,-2.53374975E-11,-9.31573714E-12,5.38958905E-03,3.56898160E-11,6.06325930E-12,-5.55466031E-13,9.09032307E-04,9.26811954E-04,9.80552388E-01
0.140000,-2.54983007E-11,-9.69035689E-12,5.60416048E-03,3.42571713E-11,5.70843437E-12,-5.84464876E-13,9.58986134E-04,9.77746463E-04,9.80552388E-01
0.150000,-2.78553081E-11,-1.40095843E-11,5.80808671E-03,5.12758920E-11,1.43361493E-11,-6.05225087E-13,1.00669225E-03,1.02638919E-03,9.80552388E-01
0.160000,1.40921707E-10,3.21042095E-10,6.00255366E-03,1.53564951E-10,-1.44498095E-11,-6.35498564E-13,1.05228261E-03,1.07287466E-03,9.80552388E-01
0.170000,5.56970162E-12,8.22895433E-11,6.18793537E-03,1.04633324E-10,-3.84179769E-12,-6.60726942E-13,1.09585032E-03,1.11729780E-03,9.80552388E-01
0.180000,-3.41709535E-11,-1.62598034E-11,6.36459300E-03,8.03089843E-11,1.05486640E-12,-6.84086673E-13,1.13748431E-03,1.15974930E-03,9.80552388E-01
0.190000,-5.07564952E-11,-6.68025667E-11,6.53299582E-03,6.29773085E-11,4.43134662E-12,-7.06120705E-13,1.17726974E-03,1.20031596E-03,9.80552388E-01
0.200000,-6.03250469E-11,-9.68797132E-11,6.69355831E-03,4.95781190E-11,6.94577552E-12,-7.26899909E-13,1.21528801E-03,1.23908080E-03,9.80552388E-01
0.210000,-6.66660025E-11,-1.16154894E-10,6.84666741E-03,3.89671217E-11,8.83562472E-12,-7.46485923E-13,1.25161701E-03,1.27612321E-03,9.80552388E-01
0.220000,-7.09396033E-11,-1.28823071E-10,6.99268764E-03,3.04647462E-11,1.02447205E-11,-7.64938477E-13,1.28633118E-03,1.31151911E-03,9.80552388E-01
0.230000,-7.36976635E-11,-1.37070470E-10,7.13196304E-03,2.35958180E-11,1.12773112E-11,-7.82314359E-13,1.31950175E-03,1.34534112E-03,9.80552388E-01
0.240000,-7.53079614E-11,-1.42202693E-10,7.26481872E-03,1.80092751E-11,1.20131246E-11,-7.98667501E-13,1.35119682E-03,1.37765867E-03,9.80552388E-01
0.250000,-7.60463579E-11,-1.45072873E-10,7.39156215E-03,1.34395421E-11,1.25142844E-11,-8.14048932E-13,1.38148152E-03,1.40853818E-03,9.80552388E-01
0.260000,-7.61236444E-11,-1.46270433E-10,7.51248445E-03,9.68293203E-12,1.28296147E-11,-8.28507093E-13,1.41041815E-03,1.43804315E-03,9.80552388E-01
0.270000,-7.57003152E-11,-1.46217122E-10,7.62786151E-03,6.58163726E-12,1.29976936E-11,-8.42087870E-13,1.43806627E-03,1.46623432E-03,9.80552388E-01
0.280000,-7.48982200E-11,-1.45221767E-10,7.73795493E-03,4.01234202E-12,1.30491316E-11,-8.54834822E-13,1.46448284E-03,1.49316976E-03,9.80552388E-01
0.290000,-7.38099649E-11,-1.43514372E-10,7.84301300E-03,1.87791459E-12,1.30083027E-11,-8.66789311E-13,1.48972231E-03,1.51890501E-03,9.80552388E-01
0.300000,-7.25062837E-11,-1.41268514E-10,7.94327148E-03,1.01277568E-13,1.28946822E-11,-8.77990599E-13,1.51383677E-03,1.54349315E-03,9.80552388E-01
0.310000,-7.10415556E-11,-1.38616741E-10,8.03895438E-03,-1.37918342E-12,1.27238834E-11,-8.88475965E-13,1.53687599E-03,1.56698496E-03,9.80552388E-01
0.320000,-7.09178728E-11,-1.39043866E-10,8.12993987E-03,1.19950291E-11,1.97488271E-11,-8.87228998E-13,1.55886185E-03,1.58940272E-03,9.80552388E-01
0.330000,-6.84856866E-11,-1.35256143E-10,8.21696873E-03,9.93910335E-12,1.91038985E-11,-8.95666287E-13,1.57986799E-03,1.61082153E-03,9.80552388E-01
0.340000,-6.64362696E-11,-1.31369530E-10,8.30006627E-03,7.58524270E-12,1.81462113E-11,-9.04000558E-13,1.59993770E-03,1.63128552E-03,9.80552388E-01
0.350000,-6.44646368E-11,-1.27467854E-10,8.37939266E-03,5.67169592E-12,1.72830546E-11,-9.11888353E-13,1.61911240E-03,1.65083693E-03,9.80552388E-01
0.360000,-6.24793636E-11,-1.23558315E-10,8.45511915E-03,4.13164785E-12,1.65131926E-11,-9.19276126E-13,1.63743172E-03,1.66951617E-03,9.80552388E-01
0.370000,-6.04785530E-11,-1.19657761E-10,8.52741098E-03,2.87467498E-12,1.58124565E-11,-9.26164722E-13,1.65493356E-03,1.68736186E-03,9.80552388E-01
0.380000,-5.84777260E-11,-1.15782558E-10,8.59642567E-03,1.83442124E-12,1.51628539E-11,-9.32568862E-13,1.67165412E-03,1.70441095E-03,9.80552388E-01
0.390000,-5.64916283E-11,-1.11946377E-10,8.66231321E-03,9.63893985E-13,1.45525637E-11,-9.38507523E-13,1.68762805E-03,1.72069874E-03,9.80552388E-01
0.400000,-5.45312427E-11,-1.08160484E-10,8.72521651E-03,2.29233757E-13,1.39738955E-11,-9.44001016E-13,1.70288845E-03,1.73625898E-03,9.80552388E-01
0.410000,-5.26043174E-11,-1.04434122E-10,8.78527182E-03,-3.94584491E-13,1.34217687E-11,-9.49069756E-13,1.71746696E-03,1.75112396E-03,9.80552388E-01
0.420000,-5.07162084E-11,-1.00774820E-10,8.84260904E-03,-9.26546352E-13,1.28927454E-11,-9.53733755E-13,1.73139384E-03,1.76532450E-03,9.80552388E-01
0.430000,-4.88706338E-11,-9.71886204E-11,8.89735204E-03,-1.38139736E-12,1.23844362E-11,-9.58012471E-13,1.74469801E-03,1.77889010E-03,9.80552388E-01
0.440000,-4.70701085E-11,-9.36802934E-11,8.94961896E-03,-1.77082928E-12,1.18951266E-11,-9.61924619E-13,1.75740709E-03,1.79184894E-03,9.80552388E-01
0.450000,-4.53163279E-11,-9.02535222E-11,8.99952246E-03,-2.10428993E-12,1.14235413E-11,-9.65488089E-13,1.76954753E-03,1.80422795E-03,9.80552388E-01
0.460000,-4.36104022E-11,-8.69110460E-11,9.04717003E-03,-2.38952459E-12,1.09686952E-11,-9.68720022E-13,1.78114456E-03,1.81605290E-03,9.80552388E-01
0.470000,-4.19529063E-11,-8.36548338E-11,9.09266417E-03,-2.63297660E-12,1.05297980E-11,-9.71636809E-13,1.79222234E-03,1.82734838E-03,9.80552388E-01
0.480000,6.43791567E-10,1.91515776E-09,9.13605677E-03,1.48915459E-09,-4.44929700E-10,-1.10592935E-12,1.80280396E-03,1.83813797E-03,9.80552388E-01
0.490000,9.59941071E-11,4.25513328E-10,9.17759619E-03,7.19455559E-10,-2.14373696E-10,-1.10604173E-12,1.81291153E-03,1.84844419E-03,9.80552388E-01
0.500000,-1.09057831E-10,-1.66154013E-10,9.21719900E-03,4.23254519E-10,-1.26565753E-10,-1.10313152E-12,1.82256598E-03,1.85828840E-03,9.80552388E-01
0.510000,-2.04970446E-10,-4.51002590E-10,9.25501027E-03,2.36508618E-10,-7.13983940E-11,-1.10005696E-12,1.83178751E-03,1.86769119E-03,9.80552388E-01
0.520000,-2.59549381E-10,-6.09906204E-10,9.29111677E-03,1.00606472E-10,-3.13329838E-11,-1.09688921E-12,1.84059538E-03,1.87667218E-03,9.80552388E-01
0.530000,-2.93897593E-10,-7.06610886E-10,9.32559453E-03,-2.17732330E-12,-1.09114646E-12,-1.09363321E-12,1.84900799E-03,1.88525015E-03,9.80552388E-01
0.540000,-3.16143087E-10,-7.67564172E-10,9.35851644E-03,-8.08645928E-11,2.20051175E-11,-1.09029717E-12,1.85704292E-03,1.89344303E-03,9.80552388E-01
0.550000,-3.30242354E-10,-8.05589217E-10,9.38995261E-03,-1.41311973E-10,3.96918541E-11,-1.08689079E-12,1.86471700E-03,1.90126797E-03,9.80552388E-01
0.560000,-3.38361207E-10,-8.31974180E-10,9.41977362E-03,-1.80961360E-10,5.73581392E-11,-1.03284180E-12,1.87203098E-03,1.90872574E-03,9.80552388E-01
0.570000,-3.40214958E-10,-8.40812539E-10,9.44835901E-03,-2.17138799E-10,6.74925872E-11,-1.02384931E-12,1.87901694E-03,1.91584904E-03,9.80552388E-01
0.580000,-3.40300528E-10,-8.42366789E-10,9.47567283E-03,-2.44621400E-10,7.47878900E-11,-1.01885418E-12,1.88568941E-03,1.92265269E-03,9.80552388E-01
0.590000,-3.38425470E-10,-8.38186380E-10,9.50175966E-03,-2.65105637E-10,8.01177614E-11,-1.01470812E-12,1.89206232E-03,1.92915090E-03,9.80552388E-01
0.600000,-3.34831085E-10,-8.29527695E-10,9.52667346E-03,-2.80049535E-10,8.39095713E-11,-1.01084668E-12,1.89814897E-03,1.93535723E-03,9.80552388E-01
0.610000,-3.29883000E-10,-8.17466836E-10,9.55046704E-03,-2.90583969E-10,8.64723145E-11,-1.00710705E-12,1.90396211E-03,1.94128467E-03,9.80552388E-01
0.620000,-3.23906073E-10,-8.02853156E-10,9.57319084E-03,-2.97593779E-10,8.80489187E-11,-1.00342781E-12,1.90951390E-03,1.94694563E-03,9.80552388E-01
0.630000,-3.17159676E-10,-7.86342095E-10,9.59489297E-03,-3.01776959E-10,8.88335280E-11,-9.99782212E-13,1.91481596E-03,1.95235195E-03,9.80552388E-01
0.640000,-3.09846650E-10,-7.68440029E-10,9.61561934E-03,-3.03687919E-10,8.89820933E-11,-9.96157763E-13,1.91987942E-03,1.95751499E-03,9.80552388E-01
0.650000,-3.02125871E-10,-7.49541024E-10,9.63541383E-03,-3.03769900E-10,8.86203508E-11,-9.92548617E-13,1.92471490E-03,1.96244556E-03,9.80552388E-01
