time,F_x,F_y,F_z,T_x,T_y,T_z,U_sup,U_fluid,fluid_fraction
0.010000,2.40544118E-11,4.44568452E-11,2.16936151E-03,-6.23643590E-11,-1.91798040E-11,-2.16991735E-14,9.19217263E-05,9.37160126E-05,9.80612008E-01
0.020000,4.53712490E-12,5.72234468E-11,3.01321259E-03,1.44346892E-10,-2.06108935E-11,-2.79947814E-15,1.78803845E-04,1.82306313E-04,9.80612008E-01
0.030000,-6.52859978E-12,3.86744896E-11,3.51398200E-03,2.00847523E-10,-2.03656763E-11,4.25939227E-15,2.61312857E-04,2.66440667E-04,9.80612008E-01
0.040000,-1.52294190E-11,8.14919300E-12,3.90343921E-03,2.14763949E-10,-1.92446166E-11,6.32417815E-15,3.39862244E-04,3.46538337E-04,9.80612008E-01
0.050000,-2.35870625E-11,-2.22095416E-11,4.24523915E-03,2.18481241E-10,-1.81765691E-11,4.50971247E-15,4.14739772E-04,4.22892103E-04,9.80612008E-01
0.060000,-3.15947902E-11,-4.83798456E-11,4.55889523E-03,2.16591898E-10,-1.67452720E-11,2.14612144E-15,4.86169588E-04,4.95730328E-04,9.80612008E-01
0.070000,-3.87939328E-11,-6.99975224E-11,4.85124471E-03,2.12918133E-10,-1.53033303E-11,-1.22638888E-15,5.54338406E-04,5.65243340E-04,9.80612008E-01
0.080000,-4.50714343E-11,-8.77407288E-11,5.12529977E-03,2.08182253E-10,-1.38876556E-11,-5.19806480E-15,6.19410445E-04,6.31598571E-04,9.80612008E-01
0.090000,-5.04873826E-11,-1.02400959E-10,5.38283866E-03,2.02670556E-10,-1.25150233E-11,-9.53434305E-15,6.81534817E-04,6.94948056E-04,9.80612008E-01
0.100000,-5.51497741E-11,-1.14619173E-10,5.62519382E-03,1.96563157E-10,-1.11962798E-11,-1.40878166E-14,7.40849586E-04,7.55432574E-04,9.80612008E-01
0.110000,-5.91649981E-11,-1.24866350E-10,5.85349562E-03,1.90004459E-10,-9.93827971E-12,-1.87601962E-14,7.97484123E-04,8.13184039E-04,9.80612008E-01
0.120000,-6.26239083E-11,-1.33483858E-10,6.06875013E-03,1.83118005E-10,-8.74488285E-12,-2.34828851E-14,8.51560548E-04,8.68326974E-04,9.80612008E-01
0.130000,-8.67449092E-10,6.78772482E-10,6.27173560E-03,5.68568691E-09,-1.89721589E-09,-1.72272538E-12,9.03194709E-04,9.20979508E-04,9.80612008E-01
0.140000,-1.34640415E-09,-9.82002875E-10,6.46364241E-03,4.04853458E-09,-1.36780355E-09,-1.69889326E-12,9.52496741E-04,9.71253940E-04,9.80612008E-01
0.150000,-1.59498519E-09,-1.87774446E-09,6.64487622E-03,3.27516744E-09,-1.12575624E-09,-1.66443164E-12,9.99570715E-04,1.01925639E-03,9.80612008E-01
0.160000,-1.74344586E-09,-2.43207478E-09,6.81626357E-03,2.70123493E-09,-9.49343464E-10,-1.62661044E-12,1.04451761E-03,1.06508983E-03,9.80612008E-01
0.170000,-1.83961805E-09,-2.80670706E-09,6.97840626E-03,2.23055689E-09,-8.05973186E-10,-1.58649798E-12,1.08743293E-03,1.10885164E-03,9.80612008E-01
0.180000,-1.90455888E-09,-3.07389066E-09,7.13188212E-03,1.83227286E-09,-6.85908133E-10,-1.54468809E-12,1.12840790E-03,1.15063485E-03,9.80612008E-01
0.190000,-1.94865961E-09,-3.26992789E-09,7.27722051E-03,1.49030856E-09,-5.83955478E-10,-1.50165639E-12,1.16752967E-03,1.19052831E-03,9.80612008E-01
0.200000,-1.97779871E-09,-3.41512751E-09,7.41490933E-03,1.19373550E-09,-4.96581056E-10,-1.45780164E-12,1.20488147E-03,1.22861691E-03,9.80612008E-01
0.210000,-1.99567016E-09,-3.52202540E-09,7.54539957E-03,9.34450076E-10,-4.21154353E-10,-1.41345963E-12,1.24054285E-03,1.26498174E-03,9.80612008E-01
0.220000,-2.00478912E-09,-3.59903425E-09,7.66910903E-03,7.06224648E-10,-3.55642722E-10,-1.36891345E-12,1.27458978E-03,1.29970030E-03,9.80612008E-01
0.230000,-2.00696907E-09,-3.65217077E-09,7.78642566E-03,5.04178299E-10,-2.98443565E-10,-1.32440164E-12,1.30709489E-03,1.33284663E-03,9.80612008E-01
0.240000,-2.00358439E-09,-3.68587805E-09,7.89767994E-03,3.24230295E-10,-2.48293575E-10,-1.28019372E-12,1.33812660E-03,1.36449050E-03,9.80612008E-01
0.250000,-1.99530650E-09,-3.70335590E-09,8.00326621E-03,1.63599805E-10,-2.04125222E-10,-1.23627679E-12,1.36775223E-03,1.39470057E-03,9.80612008E-01
0.260000,-1.98342614E-09,-3.70781586E-09,8.10347292E-03,1.96724200E-11,-1.65106224E-10,-1.19291402E-12,1.39603510E-03,1.42354140E-03,9.80612008E-01
0.270000,-1.96858955E-09,-3.70143506E-09,8.19859146E-03,-1.09681210E-10,-1.30539624E-10,-1.15021708E-12,1.42303571E-03,1.45107466E-03,9.80612008E-01
0.280000,-1.95128481E-09,-3.68595131E-09,8.28889718E-03,-2.26194036E-10,-9.98489034E-11,-1.10828047E-12,1.44881183E-03,1.47735931E-03,9.80612008E-01
0.290000,-1.93191389E-09,-3.66280080E-09,8.37464837E-03,-3.31311331E-10,-7.25509671E-11,-1.06718248E-12,1.47341870E-03,1.50245163E-03,9.80612008E-01
0.300000,-1.91081389E-09,-3.63318510E-09,8.45608743E-03,-4.26253150E-10,-4.82378511E-11,-1.02698659E-12,1.49690904E-03,1.52640540E-03,9.80612008E-01
0.310000,-1.88826879E-09,-3.59811660E-09,8.53344212E-03,-5.12059187E-10,-2.65626576E-11,-9.87743518E-13,1.51933325E-03,1.54927201E-03,9.80612008E-01
0.320000,-1.86451828E-09,-3.55845318E-09,8.60692674E-03,-5.89623069E-10,-7.22844160E-12,-9.49492684E-13,1.54073944E-03,1.57110053E-03,9.80612008E-01
0.330000,-1.83976530E-09,-3.51492564E-09,8.67674306E-03,-6.59719106E-10,1.00205910E-11,-9.12263782E-13,1.56117358E-03,1.59193782E-03,9.80612008E-01
0.340000,-1.81418249E-09,-3.46815973E-09,8.74308129E-03,-7.23023309E-10,2.54061163E-11,-8.76078083E-13,1.58067958E-03,1.61182867E-03,9.80612008E-01
0.350000,-1.78791722E-09,-3.41869361E-09,8.80612085E-03,-7.80130113E-10,3.91213191E-11,-8.40949588E-13,1.59929938E-03,1.63081584E-03,9.80612008E-01
0.360000,-1.76157017E-09,-3.36733650E-09,8.86603717E-03,-8.31961968E-10,5.12884289E-11,-8.06970373E-13,1.61707308E-03,1.64894021E-03,9.80612008E-01
0.370000,-1.73457551E-09,-3.31405227E-09,8.92294724E-03,-8.78211114E-10,6.21510719E-11,-7.74013934E-13,1.63403794E-03,1.66623979E-03,9.80612008E-01
0.380000,-1.70675147E-09,-3.25885358E-09,8.97706543E-03,-9.19657594E-10,7.18022010E-11,-7.42040714E-13,1.65023153E-03,1.68275288E-03,9.80612008E-01
0.390000,-1.67868955E-09,-3.20251555E-09,9.02851107E-03,-9.56669995E-10,8.03473005E-11,-7.11144194E-13,1.66568873E-03,1.69851507E-03,9.80612008E-01
