time,F_x,F_y,F_z,T_x,T_y,T_z,U_sup,U_fluid,fluid_fraction
0.010000,2.83136240E-11,-5.33758400E-11,1.13626114E-03,-1.07520725E-11,4.52431360E-12,-4.29995298E-13,9.77113122E-05,9.79396152E-05,9.97569049E-01
0.020000,3.65287510E-11,8.11353525E-11,1.89663758E-03,9.22724380E-12,7.06465175E-12,2.20101324E-13,1.93479043E-04,1.93934028E-04,9.97569049E-01
0.030000,4.20461728E-11,1.15047581E-10,2.49252083E-03,2.18495044E-11,8.82196250E-12,5.96236489E-13,2.87353308E-04,2.88031750E-04,9.97569049E-01
0.040000,4.56239695E-11,9.45177822E-11,2.99232344E-03,3.08164448E-11,1.00529769E-11,8.31726192E-13,3.79371766E-04,3.80269962E-04,9.97569049E-01
0.050000,4.78908641E-11,4.76938764E-11,3.42697780E-03,3.78100095E-11,1.09300089E-11,9.45826244E-13,4.69561643E-04,4.70675699E-04,9.97569049E-01
0.060000,5.18513542E-11,-1.08014026E-10,3.81384586E-03,-4.07104045E-12,1.04429094E-11,-1.74745494E-13,5.57956279E-04,5.59282235E-04,9.97569049E-01
0.070000,5.16001625E-11,-8.39430673E-11,4.16287807E-03,-6.16960322E-12,1.04056341E-11,-1.65288776E-13,6.44575773E-04,6.46109635E-04,9.97569049E-01
0.080000,5.09622468E-11,-7.37068366E-11,4.48111246E-03,-6.86572128E-12,1.03088881E-11,-1.59852648E-13,7.29445290E-04,7.31183067E-04,9.97569049E-01
0.090000,5.02507730E-11,-7.47908380E-11,4.77358341E-03,-7.30840153E-12,1.01192381E-11,-1.59511778E-13,8.12590117E-04,8.14527835E-04,9.97569049E-01
0.100000,4.95352601E-11,-8.20285674E-11,5.04401677E-03,-7.69841741E-12,9.85151483E-12,-1.62610074E-13,8.94035569E-04,8.96169283E-04,9.97569049E-01
0.110000,4.88925170E-11,-9.15658515E-11,5.29528194E-03,-7.95283839E-12,9.52327204E-12,-1.64854616E-13,9.73807846E-04,9.76133653E-04,9.97569049E-01
0.120000,4.83505261E-11,-1.02481297E-10,5.52965002E-03,-8.14864176E-12,9.15118956E-12,-1.67467995E-13,1.05193318E-03,1.05444722E-03,9.97569049E-01
0.130000,4.79322029E-11,-1.14039126E-10,5.74896492E-03,-8.29838919E-12,8.74759426E-12,-1.70306690E-13,1.12843807E-03,1.13113653E-03,9.97569049E-01
0.140000,4.76509993E-11,-1.25793529E-10,5.95475296E-03,-8.40990552E-12,8.32246166E-12,-1.73322541E-13,1.20334921E-03,1.20622833E-03,9.97569049E-01
0.150000,4.75125561E-11,-1.37471277E-10,6.14829841E-03,-8.48902588E-12,7.88376933E-12,-1.76515793E-13,1.27669344E-03,1.27974951E-03,9.97569049E-01
0.160000,4.75166823E-11,-1.48901147E-10,6.33069692E-03,-8.54036676E-12,7.43786790E-12,-1.79909477E-13,1.34849767E-03,1.35172705E-03,9.97569049E-01
0.170000,4.76590265E-11,-1.59974906E-10,6.50289422E-03,-8.56770208E-12,6.98980136E-12,-1.83534747E-13,1.41878883E-03,1.42218791E-03,9.97569049E-01
0.180000,4.79323244E-11,-1.70624806E-10,6.66571483E-03,-8.57418291E-12,6.54356246E-12,-1.87424813E-13,1.48759380E-03,1.49115907E-03,9.97569049E-01
0.190000,4.83274243E-11,-1.80810009E-10,6.81988381E-03,-8.56248117E-12,6.10229699E-12,-1.91610375E-13,1.55493941E-03,1.55866737E-03,9.97569049E-01
0.200000,4.88339698E-11,-1.90507942E-10,6.96604348E-03,-8.53488775E-12,5.66846635E-12,-1.96117163E-13,1.62085231E-03,1.62473956E-03,9.97569049E-01
0.210000,4.94409610E-11,-1.99708703E-10,7.10476655E-03,-8.49338492E-12,5.24397625E-12,-2.00966862E-13,1.68535904E-03,1.68940221E-03,9.97569049E-01
0.220000,5.01371742E-11,-2.08411083E-10,7.23656657E-03,-8.43969955E-12,4.83028207E-12,-2.06174847E-13,1.74848590E-03,1.75268170E-03,9.97569049E-01
0.230000,5.09114257E-11,-2.16620029E-10,7.36190630E-03,-8.37534470E-12,4.42847189E-12,-2.11750920E-13,1.81025898E-03,1.81460417E-03,9.97569049E-01
0.240000,5.17528434E-11,-2.24344726E-10,7.48120465E-03,-8.30165250E-12,4.03933429E-12,-2.17699779E-13,1.87070410E-03,1.87519551E-03,9.97569049E-01
0.250000,5.26509051E-11,-2.31597211E-10,7.59484227E-03,-8.21980029E-12,3.66341561E-12,-2.24021636E-13,1.92984684E-03,1.93448134E-03,9.97569049E-01
0.260000,5.35600227E-11,-2.38490729E-10,7.70316834E-03,-8.21861676E-12,3.30165804E-12,-2.35946163E-13,1.98771249E-03,1.99248702E-03,9.97569049E-01
0.270000,5.45216543E-11,-2.44071070E-10,7.80649792E-03,-8.12757505E-12,2.95158598E-12,-2.42535750E-13,2.04432596E-03,2.04923752E-03,9.97569049E-01
0.280000,5.55238576E-11,-2.49473310E-10,7.90512234E-03,-8.02745077E-12,2.61602339E-12,-2.49529554E-13,2.09971190E-03,2.10475754E-03,9.97569049E-01
0.290000,5.65514139E-11,-2.54647134E-10,7.99931026E-03,-7.92170185E-12,2.29454099E-12,-2.56942471E-13,2.15389460E-03,2.15907143E-03,9.97569049E-01
0.300000,5.75940762E-11,-2.59527060E-10,8.08930936E-03,-7.81151894E-12,1.98685077E-12,-2.64725385E-13,2.20689803E-03,2.21220321E-03,9.97569049E-01
0.310000,5.86439366E-11,-2.64083952E-10,8.17534858E-03,-7.69771144E-12,1.69268551E-12,-2.72840897E-13,2.25874579E-03,2.26417655E-03,9.97569049E-01
0.320000,5.96942800E-11,-2.68310164E-10,8.25764004E-03,-7.58092311E-12,1.41175725E-12,-2.81257700E-13,2.30946114E-03,2.31501475E-03,9.97569049E-01
0.330000,6.07392452E-11,-2.72208699E-10,8.33638071E-03,-7.46169468E-12,1.14375386E-12,-2.89947845E-13,2.35906698E-03,2.36474078E-03,9.97569049E-01
0.340000,6.17736448E-11,-2.75787850E-10,8.41175385E-03,-7.34049438E-12,8.88338275E-13,-2.98885059E-13,2.40758584E-03,2.41337721E-03,9.97569049E-01
0.350000,6.27928677E-11,-2.79058332E-10,8.48393028E-03,-7.21773192E-12,6.45156839E-13,-3.08042869E-13,2.45503990E-03,2.46094628E-03,9.97569049E-01
0.360000,6.37928417E-11,-2.82031869E-10,8.55306947E-03,-7.09377025E-12,4.13839387E-13,-3.17395702E-13,2.50145096E-03,2.50746983E-03,9.97569049E-01
0.370000,6.47699875E-11,-2.84720562E-10,8.61932056E-03,-6.96893231E-12,1.94008902E-13,-3.26918446E-13,2.54684046E-03,2.55296936E-03,9.97569049E-01
0.380000,6.57211767E-11,-2.87136485E-10,8.68282325E-03,-6.84350644E-12,-1.47193519E-14,-3.36585722E-13,2.59122947E-03,2.59746599E-03,9.97569049E-01
0.390000,6.92300852E-11,-7.72219912E-10,8.74379886E-03,5.00049809E-11,3.09211696E-12,3.18919164E-13,2.63463191E-03,2.64097367E-03,9.97569049E-01
0.400000,7.12576612E-11,-1.01989515E-09,8.80205818E-03,5.13961780E-11,3.29725424E-12,-1.50964607E-14,2.67707524E-03,2.68351992E-03,9.97569049E-01
0.410000,7.26652644E-11,-1.13619729E-09,8.85798575E-03,5.09420047E-11,3.26374135E-12,-2.25604226E-13,2.71857938E-03,2.72512473E-03,9.97569049E-01
0.420000,7.37910034E-11,-1.19758266E-09,8.91167442E-03,5.02276606E-11,3.17986003E-12,-3.90165829E-13,2.75916396E-03,2.76580775E-03,9.97569049E-01
0.430000,7.47625389E-11,-1.23339031E-09,8.96321366E-03,4.94402322E-11,3.07808551E-12,-5.30912595E-13,2.79884823E-03,2.80558828E-03,9.97569049E-01
0.440000,7.56304553E-11,-1.25560545E-09,9.01269378E-03,4.86248549E-11,2.96818111E-12,-6.55972935E-13,2.83765109E-03,2.84448529E-03,9.97569049E-01
0.450000,7.64180463E-11,-1.26979334E-09,9.06020280E-03,4.77975250E-11,2.85443647E-12,-7.69414570E-13,2.87559111E-03,2.88251737E-03,9.97569049E-01
0.460000,7.71375833E-11,-1.27882954E-09,9.10582522E-03,4.69655036E-11,2.73919421E-12,-8.73675288E-13,2.91268649E-03,2.91970277E-03,9.97569049E-01
0.470000,7.77961872E-11,-1.28432996E-09,9.14964167E-03,4.61327231E-11,2.62389702E-12,-9.70375944E-13,2.94895510E-03,2.95605939E-03,9.97569049E-01
0.480000,7.83985220E-11,-1.28726546E-09,9.19172889E-03,4.53016117E-11,2.50949616E-12,-1.06066724E-12,2.98441445E-03,2.99160481E-03,9.97569049E-01
0.490000,7.89478144E-11,-1.28825271E-09,9.23215985E-03,4.44738239E-11,2.39664439E-12,-1.14540154E-12,3.01908175E-03,3.02635626E-03,9.97569049E-01
0.500000,1.23631639E-09,-7.27117818E-09,9.27083838E-03,1.87108109E-11,5.71832320E-10,-5.46988516E-12,3.05297390E-03,3.06033069E-03,9.97569049E-01
0.510000,1.54957560E-09,-7.86077664E-09,9.30821418E-03,1.89040256E-11,4.65325097E-10,-4.94424530E-12,3.08610740E-03,3.09354463E-03,9.97569049E-01
0.520000,1.71201919E-09,-8.20295912E-09,9.34410601E-03,1.88291647E-11,4.15379426E-10,-4.70259915E-12,3.11849847E-03,3.12601435E-03,9.97569049E-01
0.530000,1.85007719E-09,-8.48580079E-09,9.37859592E-03,1.87361894E-11,3.73275777E-10,-4.66602078E-12,3.15016300E-03,3.15775576E-03,9.97569049E-01
