rung,window,ratio,ratio_volume_corrected,deviation,deviation_volume_corrected
l3-full,0.00,1.169929,1.170050,2.148517e-2,2.159123e-2
l3-full,0.25,1.169880,1.170002,2.144298e-2,2.154901e-2
l3-full,0.50,1.169826,1.169948,2.139605e-2,2.150204e-2
l3-full,1.00,1.169699,1.169821,2.128494e-2,2.139084e-2
l3-full,2.00,1.169303,1.169424,2.093884e-2,2.104445e-2
l4-full,0.00,1.170001,1.169991,2.154842e-2,2.153958e-2
l4-full,0.25,1.169906,1.169896,2.146551e-2,2.145668e-2
l4-full,0.50,1.169803,1.169793,2.137579e-2,2.136695e-2
l4-full,1.00,1.169575,1.169565,2.117654e-2,2.116772e-2
l4-full,2.00,1.169000,1.168990,2.067408e-2,2.066529e-2
l4-half,0.00,1.141422,1.141481,-3.404807e-3,-3.353237e-3
l4-half,0.25,1.141216,1.141275,-3.584101e-3,-3.532614e-3
l4-half,0.50,1.141007,1.141066,-3.766636e-3,-3.715232e-3
l4-half,1.00,1.140614,1.140672,-4.110130e-3,-4.058879e-3
l4-half,2.00,1.140237,1.140296,-4.438855e-3,-4.387708e-3
