time,u,gap
1.900000,-5.672627e-02,2.02620900e-02
1.901000,-5.671899e-02,2.02053700e-02
1.902000,-5.671061e-02,2.01486600e-02
1.903000,-5.670283e-02,2.00919600e-02
1.904000,-5.668712e-02,2.00352700e-02
1.905000,-5.667197e-02,1.99786000e-02
1.906000,-5.665261e-02,1.99219400e-02
1.907000,-5.663798e-02,1.98653100e-02
1.908000,-5.663323e-02,1.98086700e-02
1.909000,-5.664074e-02,1.97520300e-02
1.910000,-5.665077e-02,1.96953800e-02
1.911000,-5.664835e-02,1.96387300e-02
1.912000,-5.664026e-02,1.95820900e-02
1.913000,-5.662734e-02,1.95254700e-02
1.914000,-5.660278e-02,1.94688600e-02
1.915000,-5.658137e-02,1.94122800e-02
1.916000,-5.656818e-02,1.93557100e-02
1.917000,-5.655635e-02,1.92991600e-02
1.918000,-5.654915e-02,1.92426100e-02
1.919000,-5.654892e-02,1.91860600e-02
1.920000,-5.654976e-02,1.91295100e-02
1.921000,-5.654845e-02,1.90729600e-02
1.922000,-5.654508e-02,1.90164200e-02
1.923000,-5.653792e-02,1.89598800e-02
1.924000,-5.651328e-02,1.89033600e-02
1.925000,-5.648273e-02,1.88468800e-02
1.926000,-5.646402e-02,1.87904200e-02
1.927000,-5.645594e-02,1.87339600e-02
1.928000,-5.645747e-02,1.86775000e-02
1.929000,-5.646008e-02,1.86210400e-02
1.930000,-5.645829e-02,1.85645900e-02
1.931000,-5.645620e-02,1.85081300e-02
1.932000,-5.644607e-02,1.84516800e-02
1.933000,-5.643033e-02,1.83952500e-02
1.934000,-5.640149e-02,1.83388500e-02
1.935000,-5.637257e-02,1.82824800e-02
1.936000,-5.635920e-02,1.82261200e-02
1.937000,-5.634649e-02,1.81697700e-02
1.938000,-5.634487e-02,1.81134300e-02
1.939000,-5.634847e-02,1.80570800e-02
1.940000,-5.634202e-02,1.80007400e-02
1.941000,-5.633483e-02,1.79444000e-02
1.942000,-5.632322e-02,1.78880800e-02
1.943000,-5.631008e-02,1.78317700e-02
1.944000,-5.628938e-02,1.77754800e-02
1.945000,-5.626014e-02,1.77192200e-02
1.946000,-5.624210e-02,1.76629800e-02
1.947000,-5.622956e-02,1.76067500e-02
1.948000,-5.622959e-02,1.75505200e-02
1.949000,-5.623507e-02,1.74942800e-02
1.950000,-5.623068e-02,1.74380500e-02
1.951000,-5.622341e-02,1.73818300e-02
1.952000,-5.620862e-02,1.73256200e-02
1.953000,-5.618872e-02,1.72694300e-02
1.954000,-5.616220e-02,1.72132700e-02
1.955000,-5.613335e-02,1.71571400e-02
1.956000,-5.611879e-02,1.71010200e-02
1.957000,-5.610501e-02,1.70449100e-02
1.958000,-5.610481e-02,1.69888100e-02
1.959000,-5.610905e-02,1.69327000e-02
1.960000,-5.609697e-02,1.68766000e-02
1.961000,-5.608533e-02,1.68205200e-02
1.962000,-5.607132e-02,1.67644500e-02
1.963000,-5.605052e-02,1.67083900e-02
1.964000,-5.602984e-02,1.66523700e-02
1.965000,-5.600138e-02,1.65963600e-02
1.966000,-5.598074e-02,1.65403800e-02
1.967000,-5.596816e-02,1.64844100e-02
1.968000,-5.596900e-02,1.64284500e-02
1.969000,-5.597137e-02,1.63724700e-02
1.970000,-5.595863e-02,1.63165200e-02
1.971000,-5.594529e-02,1.62605700e-02
1.972000,-5.592807e-02,1.62046400e-02
1.973000,-5.590087e-02,1.61487400e-02
1.974000,-5.587520e-02,1.60928700e-02
1.975000,-5.584793e-02,1.60370200e-02
1.976000,-5.582954e-02,1.59811900e-02
1.977000,-5.581526e-02,1.59253700e-02
1.978000,-5.581131e-02,1.58695600e-02
1.979000,-5.581248e-02,1.58137500e-02
1.980000,-5.579868e-02,1.57579500e-02
1.981000,-5.578122e-02,1.57021700e-02
1.982000,-5.576282e-02,1.56464100e-02
1.983000,-5.573780e-02,1.55906700e-02
1.984000,-5.571350e-02,1.55349600e-02
1.985000,-5.568387e-02,1.54792700e-02
1.986000,-5.565911e-02,1.54236100e-02
1.987000,-5.564317e-02,1.53679700e-02
1.988000,-5.564071e-02,1.53123300e-02
1.989000,-5.564199e-02,1.52566900e-02
1.990000,-5.562912e-02,1.52010600e-02
1.991000,-5.561147e-02,1.51454500e-02
1.992000,-5.558786e-02,1.50898600e-02
1.993000,-5.555461e-02,1.50343000e-02
1.994000,-5.552551e-02,1.49787800e-02
1.995000,-5.549634e-02,1.49232800e-02
1.996000,-5.547286e-02,1.48678100e-02
1.997000,-5.545548e-02,1.48123500e-02
1.998000,-5.544839e-02,1.47569100e-02
1.999000,-5.544601e-02,1.47014600e-02
2.000000,-5.542869e-02,1.46460300e-02
2.001000,-5.540763e-02,1.45906200e-02
2.002000,-5.538482e-02,1.45352400e-02
2.003000,-5.535548e-02,1.44798800e-02
2.004000,-5.532709e-02,1.44245600e-02
2.005000,-5.529371e-02,1.43692600e-02
