time,u,gap,f_lub,n_pairs
1.900000,-5.672627e-02,2.02620900e-02,0.000000e+00,0
1.901000,-5.671899e-02,2.02053700e-02,0.000000e+00,0
1.902000,-5.671061e-02,2.01486600e-02,0.000000e+00,0
1.903000,-5.670283e-02,2.00919600e-02,0.000000e+00,0
1.904000,-5.668712e-02,2.00352700e-02,0.000000e+00,0
1.905000,-5.667197e-02,1.99786000e-02,0.000000e+00,0
1.906000,-5.665261e-02,1.99219400e-02,0.000000e+00,0
1.907000,-5.663798e-02,1.98653100e-02,0.000000e+00,0
1.908000,-5.663323e-02,1.98086700e-02,0.000000e+00,0
1.909000,-5.664074e-02,1.97520300e-02,0.000000e+00,0
1.910000,-5.665077e-02,1.96953800e-02,0.000000e+00,0
1.911000,-5.664835e-02,1.96387300e-02,0.000000e+00,0
1.912000,-5.664026e-02,1.95820900e-02,0.000000e+00,0
1.913000,-5.662734e-02,1.95254700e-02,0.000000e+00,0
1.914000,-5.660278e-02,1.94688600e-02,0.000000e+00,0
1.915000,-5.658137e-02,1.94122800e-02,0.000000e+00,0
1.916000,-5.656818e-02,1.93557100e-02,0.000000e+00,0
1.917000,-5.655635e-02,1.92991600e-02,0.000000e+00,0
1.918000,-5.654915e-02,1.92426100e-02,0.000000e+00,0
1.919000,-5.654892e-02,1.91860600e-02,0.000000e+00,0
1.920000,-5.654976e-02,1.91295100e-02,0.000000e+00,0
1.921000,-5.654845e-02,1.90729600e-02,0.000000e+00,0
1.922000,-5.654508e-02,1.90164200e-02,0.000000e+00,0
1.923000,-5.653792e-02,1.89598800e-02,0.000000e+00,0
1.924000,-5.651328e-02,1.89033600e-02,0.000000e+00,0
1.925000,-5.648273e-02,1.88468800e-02,0.000000e+00,0
1.926000,-5.646402e-02,1.87904200e-02,0.000000e+00,0
1.927000,-5.645594e-02,1.87339600e-02,0.000000e+00,0
1.928000,-5.645747e-02,1.86775000e-02,0.000000e+00,0
1.929000,-5.646008e-02,1.86210400e-02,0.000000e+00,0
1.930000,-5.645829e-02,1.85645900e-02,0.000000e+00,0
1.931000,-5.645620e-02,1.85081300e-02,0.000000e+00,0
1.932000,-5.644607e-02,1.84516800e-02,0.000000e+00,0
1.933000,-5.643033e-02,1.83952500e-02,0.000000e+00,0
1.934000,-5.640149e-02,1.83388500e-02,0.000000e+00,0
1.935000,-5.637257e-02,1.82824800e-02,0.000000e+00,0
1.936000,-5.635920e-02,1.82261200e-02,0.000000e+00,0
1.937000,-5.634649e-02,1.81697700e-02,0.000000e+00,0
1.938000,-5.634487e-02,1.81134300e-02,0.000000e+00,0
1.939000,-5.634847e-02,1.80570800e-02,0.000000e+00,0
1.940000,-5.634202e-02,1.80007400e-02,0.000000e+00,0
1.941000,-5.633483e-02,1.79444000e-02,0.000000e+00,0
1.942000,-5.632322e-02,1.78880800e-02,0.000000e+00,0
1.943000,-5.631008e-02,1.78317700e-02,0.000000e+00,0
1.944000,-5.628938e-02,1.77754800e-02,0.000000e+00,0
1.945000,-5.626014e-02,1.77192200e-02,0.000000e+00,0
1.946000,-5.624210e-02,1.76629800e-02,0.000000e+00,0
1.947000,-5.622956e-02,1.76067500e-02,0.000000e+00,0
1.948000,-5.622959e-02,1.75505200e-02,0.000000e+00,0
1.949000,-5.623507e-02,1.74942800e-02,0.000000e+00,0
1.950000,-5.623068e-02,1.74380500e-02,0.000000e+00,0
1.951000,-5.622341e-02,1.73818300e-02,0.000000e+00,0
1.952000,-5.620862e-02,1.73256200e-02,0.000000e+00,0
1.953000,-5.618872e-02,1.72694300e-02,0.000000e+00,0
1.954000,-5.616220e-02,1.72132700e-02,0.000000e+00,0
1.955000,-5.613335e-02,1.71571400e-02,0.000000e+00,0
1.956000,-5.611879e-02,1.71010200e-02,0.000000e+00,0
1.957000,-5.610501e-02,1.70449100e-02,0.000000e+00,0
1.958000,-5.610481e-02,1.69888100e-02,0.000000e+00,0
1.959000,-5.610905e-02,1.69327000e-02,0.000000e+00,0
1.960000,-5.609697e-02,1.68766000e-02,0.000000e+00,0
1.961000,-5.608533e-02,1.68205200e-02,0.000000e+00,0
1.962000,-5.607132e-02,1.67644500e-02,0.000000e+00,0
1.963000,-5.605052e-02,1.67083900e-02,0.000000e+00,0
1.964000,-5.602984e-02,1.66523700e-02,0.000000e+00,0
1.965000,-5.600138e-02,1.65963600e-02,0.000000e+00,0
1.966000,-5.598074e-02,1.65403800e-02,0.000000e+00,0
1.967000,-5.596816e-02,1.64844100e-02,0.000000e+00,0
1.968000,-5.596900e-02,1.64284500e-02,0.000000e+00,0
1.969000,-5.597137e-02,1.63724700e-02,0.000000e+00,0
1.970000,-5.595863e-02,1.63165200e-02,0.000000e+00,0
1.971000,-5.594529e-02,1.62605700e-02,0.000000e+00,0
1.972000,-5.592807e-02,1.62046400e-02,0.000000e+00,0
1.973000,-5.590087e-02,1.61487400e-02,0.000000e+00,0
1.974000,-5.587520e-02,1.60928700e-02,0.000000e+00,0
1.975000,-5.584793e-02,1.60370200e-02,0.000000e+00,0
1.976000,-5.582954e-02,1.59811900e-02,0.000000e+00,0
1.977000,-5.581526e-02,1.59253700e-02,0.000000e+00,0
1.978000,-5.581131e-02,1.58695600e-02,0.000000e+00,0
1.979000,-5.581248e-02,1.58137500e-02,0.000000e+00,0
1.980000,-5.579868e-02,1.57579500e-02,0.000000e+00,0
1.981000,-5.578122e-02,1.57021700e-02,0.000000e+00,0
1.982000,-5.576282e-02,1.56464100e-02,0.000000e+00,0
1.983000,-5.573780e-02,1.55906700e-02,0.000000e+00,0
1.984000,-5.571350e-02,1.55349600e-02,0.000000e+00,0
1.985000,-5.568387e-02,1.54792700e-02,0.000000e+00,0
1.986000,-5.565911e-02,1.54236100e-02,0.000000e+00,0
1.987000,-5.564317e-02,1.53679700e-02,0.000000e+00,0
1.988000,-5.564071e-02,1.53123300e-02,0.000000e+00,0
1.989000,-5.564199e-02,1.52566900e-02,0.000000e+00,0
1.990000,-5.562912e-02,1.52010600e-02,0.000000e+00,0
1.991000,-5.561147e-02,1.51454500e-02,0.000000e+00,0
1.992000,-5.558786e-02,1.50898600e-02,0.000000e+00,0
1.993000,-5.555461e-02,1.50343000e-02,0.000000e+00,0
1.994000,-5.552551e-02,1.49787800e-02,0.000000e+00,0
1.995000,-5.549634e-02,1.49232800e-02,0.000000e+00,0
1.996000,-5.547286e-02,1.48678100e-02,0.000000e+00,0
1.997000,-5.545548e-02,1.48123500e-02,0.000000e+00,0
1.998000,-5.544839e-02,1.47569100e-02,0.000000e+00,0
1.999000,-5.544601e-02,1.47014600e-02,0.000000e+00,0
2.000000,-5.542869e-02,1.46460300e-02,0.000000e+00,0
2.001000,-5.540763e-02,1.45906200e-02,0.000000e+00,0
2.002000,-5.538482e-02,1.45352400e-02,0.000000e+00,0
2.003000,-5.535548e-02,1.44798800e-02,0.000000e+00,0
2.004000,-5.532709e-02,1.44245600e-02,0.000000e+00,0
2.005000,-5.529371e-02,1.43692600e-02,0.000000e+00,0
2.006000,-5.526484e-02,1.43140000e-02,0.000000e+00,0
2.007000,-5.524460e-02,1.42587500e-02,0.000000e+00,0
2.008000,-5.523783e-02,1.42035100e-02,0.000000e+00,0
2.009000,-5.523490e-02,1.41482800e-02,0.000000e+00,0
2.010000,-5.521709e-02,1.40930600e-02,0.000000e+00,0
2.011000,-5.519408e-02,1.40378700e-02,0.000000e+00,0
2.012000,-5.516730e-02,1.39827000e-02,0.000000e+00,0
2.013000,-5.513258e-02,1.39275700e-02,0.000000e+00,0
2.014000,-5.510008e-02,1.38724700e-02,0.000000e+00,0
2.015000,-5.506451e-02,1.38174000e-02,0.000000e+00,0
2.016000,-5.503733e-02,1.37623700e-02,0.000000e+00,0
2.017000,-5.501494e-02,1.37073500e-02,0.000000e+00,0
2.018000,-5.500349e-02,1.36523500e-02,0.000000e+00,0
2.019000,-5.499471e-02,1.35973500e-02,0.000000e+00,0
2.020000,-5.497059e-02,1.35423800e-02,0.000000e+00,0
2.021000,-5.494574e-02,1.34874400e-02,0.000000e+00,0
2.022000,-5.492127e-02,1.34325200e-02,0.000000e+00,0
2.023000,-5.488993e-02,1.33776300e-02,0.000000e+00,0
2.024000,-5.485610e-02,1.33227700e-02,0.000000e+00,0
2.025000,-5.481454e-02,1.32679600e-02,0.000000e+00,0
2.026000,-5.478181e-02,1.32131700e-02,0.000000e+00,0
2.027000,-5.475085e-02,1.31584200e-02,0.000000e+00,0
2.028000,-5.473492e-02,1.31036900e-02,0.000000e+00,0
2.029000,-5.472972e-02,1.30489600e-02,0.000000e+00,0
2.030000,-5.471021e-02,1.29942500e-02,0.000000e+00,0
2.031000,-5.468409e-02,1.29395600e-02,0.000000e+00,0
2.032000,-5.465354e-02,1.28849100e-02,0.000000e+00,0
2.033000,-5.461969e-02,1.28302900e-02,0.000000e+00,0
2.034000,-5.457626e-02,1.27757100e-02,0.000000e+00,0
2.035000,-5.452967e-02,1.27211800e-02,0.000000e+00,0
2.036000,-5.449840e-02,1.26666900e-02,0.000000e+00,0
2.037000,-5.446795e-02,1.26122200e-02,0.000000e+00,0
2.038000,-5.444685e-02,1.25577700e-02,0.000000e+00,0
2.039000,-5.443092e-02,1.25033400e-02,0.000000e+00,0
2.040000,-5.440561e-02,1.24489300e-02,0.000000e+00,0
2.041000,-5.438034e-02,1.23945500e-02,0.000000e+00,0
2.042000,-5.435234e-02,1.23402000e-02,0.000000e+00,0
2.043000,-5.432220e-02,1.22858800e-02,0.000000e+00,0
2.044000,-5.427666e-02,1.22316000e-02,0.000000e+00,0
